DateTime,Open,High,Low,Close,Adj Close,Volume
2023/1/13 15:30,100.5999985,100.6299973,99.83999634,100.3649979,100.3649979,1632670
2023/1/17 9:30,99.91500092,102.7350006,99.09999847,102.5101013,102.5101013,1174512
2023/1/17 10:30,102.5299988,102.6200027,101.1600037,101.3799973,101.3799973,1002242
2023/1/17 11:30,101.3850021,101.8700027,101.2399979,101.5449982,101.5449982,537935
2023/1/17 12:30,101.5199966,102.0550003,101.4599991,101.6699982,101.6699982,326033
2023/1/17 13:30,101.6800003,101.982399,101.330101,101.6999969,101.6999969,337072
2023/1/17 14:30,101.6999969,101.9199982,101.1699982,101.5289993,101.5289993,526507
2023/1/17 15:30,101.5500031,101.8290024,101.1900024,101.2699966,101.2699966,675713
2023/1/18 9:30,101.4100037,103.7699966,100.3199997,103.75,103.75,1565894
2023/1/18 10:30,103.8000031,103.8001022,101.6999969,102.1299973,102.1299973,1180849
2023/1/18 11:30,102.1100006,102.2799988,101.5299988,101.6999969,101.6999969,642040
2023/1/18 12:30,101.6650009,101.7699966,100.7300034,100.8600006,100.8600006,441084
2023/1/18 13:30,100.8700027,101.6100006,100.6399994,101.5550003,101.5550003,475207
2023/1/18 14:30,101.5699997,101.7300034,101.280098,101.375,101.375,521039
2023/1/18 15:30,101.3799973,101.3799973,100.8399963,101.0599976,101.0599976,777101
2023/1/19 9:30,99.83999634,100.5199966,98.68000031,99.01999664,99.01999664,1063667
2023/1/19 10:30,99.01999664,99.26000214,97.80000305,97.83999634,97.83999634,690951
2023/1/19 11:30,97.83999634,98.14990234,97.56999969,97.98999786,97.98999786,739681
2023/1/19 12:30,97.98000336,98.84999847,97.83999634,98.58999634,98.58999634,519949
2023/1/19 13:30,98.61000061,99.48999786,98.61000061,99.44999695,99.44999695,554319
2023/1/19 14:30,99.46990204,99.75,99.09999847,99.33499908,99.33499908,457540
2023/1/19 15:30,99.34999847,99.59999847,99.05999756,99.12000275,99.12000275,599647
2023/1/20 9:30,99.01000214,99.73000336,98.11070251,99.48000336,99.48000336,1116413
2023/1/20 10:30,99.51999664,100.1500015,99.01000214,100.1399994,100.1399994,540625
2023/1/20 11:30,100.1299973,100.3700027,99.729599,100.1500015,100.1500015,564589
2023/1/20 12:30,100.1449966,100.2974014,99.87000275,100.1100006,100.1100006,419098
2023/1/20 13:30,100.0999985,100.8649979,100.0999985,100.6200027,100.6200027,477777
2023/1/20 14:30,100.6299973,101.1800003,100.3300018,101.0699997,101.0699997,666908
2023/1/20 15:30,101.0699997,101.3700027,100.7399979,101.2200012,101.2200012,843988
2023/1/23 9:30,101.9899979,102.9199982,101.3499985,102.4950027,102.4950027,627391
2023/1/23 10:30,102.5100021,103.3000031,102.2600021,103.0899963,103.0899963,513031
2023/1/23 11:30,103.0999985,103.9199982,103,103.7699966,103.7699966,500356
2023/1/23 12:30,103.7686005,104.7300034,103.6699982,104.625,104.625,404123
2023/1/23 13:30,104.6299973,104.8899994,104.4599991,104.5100021,104.5100021,410173
2023/1/23 14:30,104.5149994,104.9800034,104.3310013,104.9649963,104.9649963,626962
2023/1/23 15:30,104.9599991,105.3799973,104.8399963,105.2200012,105.2200012,872949
2023/1/24 9:30,104.6999969,106.3899002,103.8199997,105.0000992,105.0000992,819247
2023/1/24 10:30,105.0599976,105.2799988,104.4400024,104.9100037,104.9100037,376993
2023/1/24 11:30,104.9049988,105.2499008,104.4899979,105.2200012,105.2200012,352442
2023/1/24 12:30,105.2170029,105.2399979,104.9599991,105.0699997,105.0699997,227652
2023/1/24 13:30,105.0599976,105.5100021,104.75,104.8199997,104.8199997,292244
2023/1/24 14:30,104.8099976,104.9700012,104.5699997,104.5699997,104.5699997,306790
2023/1/24 15:30,104.5800018,104.5800018,103.9599991,104.1399994,104.1399994,851130
2023/1/25 9:30,100.3600006,101.9000015,99.84100342,100.4000015,100.4000015,1196479
2023/1/25 10:30,100.3610001,101.8899002,99.98000336,101.75,101.75,520963
2023/1/25 11:30,101.7600021,102.8450012,101.4100037,102.4199982,102.4199982,629884
2023/1/25 12:30,102.4550018,103.0500031,102.2600021,102.9899979,102.9899979,329464
2023/1/25 13:30,103.0199966,103.8401031,102.8949966,103.8099976,103.8099976,749251
2023/1/25 14:30,103.8099976,104.6750031,103.6299973,104.1100006,104.1100006,777387
2023/1/25 15:30,104.1149979,104.6372986,103.9100037,104.4100037,104.4100037,670230
2023/1/26 9:30,106.3000031,107.4400024,105.6750031,105.9150009,105.9150009,801107
2023/1/26 10:30,106,106.6200027,105.7399979,106.4000015,106.4000015,602981
2023/1/26 11:30,106.3499985,107.2298965,106.25,107.1699982,107.1699982,590277
2023/1/26 12:30,107.1299973,107.4199982,106.9000015,107.3850021,107.3850021,357303
2023/1/26 13:30,107.4000015,107.9800034,107.3600006,107.6900024,107.6900024,393759
2023/1/26 14:30,107.7200012,108.9800034,107.6699982,108.8199997,108.8199997,749535
2023/1/26 15:30,108.8099976,109.4899979,108.8000031,109.4400024,109.4400024,1109003
2023/1/27 9:30,108.8600006,110.7300034,108.7344971,110.4449997,110.4449997,785792
2023/1/27 10:30,110.4890976,111.1799011,109.9349976,110.7525024,110.7525024,870636
2023/1/27 11:30,110.7549973,112.3000031,110.5500031,112.1900024,112.1900024,875307
2023/1/27 12:30,112.1750031,114.3799973,112.0199966,114.3200989,114.3200989,1060575
2023/1/27 13:30,114.3700027,114.9100037,114.3300018,114.7699966,114.7699966,822761
2023/1/27 14:30,114.7699966,117.1200027,114.6299973,116.6968994,116.6968994,1747783
2023/1/27 15:30,116.6800003,116.9700012,115.7699966,115.9700012,115.9700012,1792280
2023/1/30 9:30,114.1299973,115.0800018,111.8600006,112.25,112.25,1237639
2023/1/30 10:30,112.2099991,112.286499,110.8000031,111.9250031,111.9250031,849100
2023/1/30 11:30,111.9550018,112.1199036,111.1110001,111.4250031,111.4250031,441674
2023/1/30 12:30,111.4338989,111.6549988,110.9899979,111.4300003,111.4300003,382771
2023/1/30 13:30,111.4199982,111.4349976,110.3799973,110.3949966,110.3949966,409775
2023/1/30 14:30,110.4000015,110.5699997,109.6900024,110.0199966,110.0199966,750786
2023/1/30 15:30,110.0100021,110.2099991,109.2750015,109.4499969,109.4499969,796179
2023/1/31 9:30,109.4800034,111.1564026,108.8199997,110.0999985,110.0999985,766997
2023/1/31 10:30,110.1500015,110.3949966,109.5899963,110.3550034,110.3550034,606320
2023/1/31 11:30,110.3000031,110.5800018,108.9000015,110.0699997,110.0699997,533035
2023/1/31 12:30,110.1100006,110.2099991,109.6200027,109.7949982,109.7949982,263634
2023/1/31 13:30,109.8099976,110.1999969,109.4700012,110.0350037,110.0350037,248858
2023/1/31 14:30,110.0350037,110.3000031,109.5599976,110.2330017,110.2330017,344427
2023/1/31 15:30,110.25,111.2300034,110.25,111.0999985,111.0999985,634535
2023/2/1 9:30,111.1100006,112.0800018,110.0749969,111.6200027,111.6200027,612786
2023/2/1 10:30,111.6500015,111.7099991,109.9400024,110.9599991,110.9599991,402492
2023/2/1 11:30,110.9800034,111.4832993,110.6200027,110.8899994,110.8899994,276267
2023/2/1 12:30,110.8899994,111.2300034,110.6600037,111.0899963,111.0899963,255458
2023/2/1 13:30,111.0901031,111.5,110.1800003,110.9000015,110.9000015,345848
2023/2/1 14:30,110.9599991,113.7799988,109.8300018,113.4899979,113.4899979,1005490
2023/2/1 15:30,113.4800034,114.8899994,113.4800034,113.9899979,113.9899979,802884
2023/2/2 9:30,116.25,119.8499985,116.2399979,118.1600037,118.1600037,1464280
2023/2/2 10:30,118.1844025,119.6500015,118.1844025,118.9598999,118.9598999,798963
2023/2/2 11:30,118.9899979,119.25,117.1699982,117.1800003,117.1800003,722372
2023/2/2 12:30,117.1800003,119.0800018,117.1200027,118.7399979,118.7399979,737828
2023/2/2 13:30,118.7399979,119.8399963,118.7200012,118.75,118.75,886036
2023/2/2 14:30,118.75,118.8000031,116.5100021,117.8000031,117.8000031,805119
2023/2/2 15:30,117.8499985,118.5599976,117.2996979,118.5,118.5,991617
2023/2/3 9:30,116.0400009,120.0699997,115.8499985,119.5699997,119.5699997,1394489
2023/2/3 10:30,119.5899963,120.8099976,119.0599976,119.6999969,119.6999969,711206
2023/2/3 11:30,119.7300034,121.4000015,119.0299988,121.0849991,121.0849991,643150
2023/2/3 12:30,121.0849991,121.0849991,118.5999985,118.6999969,118.6999969,570443
2023/2/3 13:30,118.6800003,119.9899979,118.3499985,119.0199966,119.0199966,652297
2023/2/3 14:30,119.0199966,119.6099014,118.2549973,118.9899979,118.9899979,667704
2023/2/3 15:30,119.0100021,119.1999969,118.1999969,118.7200012,118.7200012,719151
2023/2/6 9:30,117.9899979,119.2098999,117.1299973,117.4876022,117.4876022,705615
2023/2/6 10:30,117.4100037,119.1899033,116.8099976,118.9400024,118.9400024,407280
2023/2/6 11:30,118.9649963,119.3335037,117.8050003,118.0800018,118.0800018,296372
2023/2/6 12:30,118.0662003,118.6900024,117.5999985,117.7593002,117.7593002,267915
2023/2/6 13:30,117.6900024,118.6699982,117.4899979,118.2350006,118.2350006,309640
2023/2/6 14:30,118.2300034,118.2600021,117.6999969,117.8700027,117.8700027,448730
2023/2/6 15:30,117.8899994,118.5500031,117.6650009,118.3600006,118.3600006,479085
2023/2/7 9:30,117.9100037,118.2099991,115.1379013,115.375,115.375,798489
2023/2/7 10:30,115.3799973,116.8799973,115.3600006,116.75,116.75,530002
2023/2/7 11:30,116.75,117.3099976,116.6750031,116.7699966,116.7699966,275875
2023/2/7 12:30,116.7399979,119.5599976,116.4599991,116.8799973,116.8799973,799914
2023/2/7 13:30,116.7050018,118.1800003,115.8899994,117.9400024,117.9400024,508131
2023/2/7 14:30,118,119.4733963,117.9150009,119.4461975,119.4461975,453703
2023/2/7 15:30,119.4700012,120.2099991,119.25,119.6500015,119.6500015,669330
2023/2/8 9:30,119.3899994,119.8099976,117.6399994,118.3600006,118.3600006,661372
2023/2/8 10:30,118.3300018,118.3300018,115.5699997,115.8700027,115.8700027,607030
2023/2/8 11:30,115.8399963,117.1200027,115.6200027,117.0999985,117.0999985,399041
2023/2/8 12:30,117.1149979,117.5699997,116.5800018,116.6500015,116.6500015,257767
2023/2/8 13:30,116.6500015,117.1399994,116.3700027,116.7799988,116.7799988,285036
2023/2/8 14:30,116.8099976,116.8499985,115.9100037,116.1949997,116.1949997,424400
2023/2/8 15:30,116.1800003,116.4700012,116.0199966,116.3600006,116.3600006,612722
2023/2/9 9:30,118,119.2799988,117.2900009,117.3850021,117.3850021,900353
2023/2/9 10:30,117.3199997,119.0399017,116.9599991,117.0169983,117.0169983,506102
2023/2/9 11:30,117.0100021,117.3690033,116.2600021,117.1886978,117.1886978,477291
2023/2/9 12:30,117.0700989,117.2099991,116.0999985,116.9100037,116.9100037,299294
2023/2/9 13:30,116.8550034,117.1299973,116.0199966,116.0599976,116.0599976,483210
2023/2/9 14:30,116.0650024,116.4349976,114.8874969,114.9499969,114.9499969,681431
2023/2/9 15:30,114.9400024,115.3000031,114.5199966,114.9300003,114.9300003,691385
2023/2/10 9:30,112.25,113.3600006,109.1700974,110.9899979,110.9899979,1300914
2023/2/10 10:30,110.9199982,111.2600021,108.5400009,109.0999985,109.0999985,912291
2023/2/10 11:30,109.125,109.1500015,106.7200012,106.8700027,106.8700027,927393
2023/2/10 12:30,106.9000015,109.4700012,106.5382996,108.8099976,108.8099976,790295
2023/2/10 13:30,108.7750015,108.7799988,107.5100021,107.6200027,107.6200027,456422
2023/2/10 14:30,107.6100006,108.25,107.4800034,107.8600006,107.8600006,805389
2023/2/10 15:30,107.8649979,108.8799973,107.8150024,108.8799973,108.8799973,842148
2023/2/13 9:30,110,112.6399994,109.8099976,112.4499969,112.4499969,1375507
2023/2/13 10:30,112.4599991,114.169899,112.2200012,113.8799973,113.8799973,901337
2023/2/13 11:30,113.8899994,114.7900009,113.7099991,114.5800018,114.5800018,750940
2023/2/13 12:30,114.5899963,115.7099991,114.5400009,115.4499969,115.4499969,840317
2023/2/13 13:30,115.4499969,115.6800003,114.7600021,114.8850021,114.8850021,695859
2023/2/13 14:30,114.8700027,116.0500031,114.75,115.8900986,115.8900986,1103451
2023/2/13 15:30,115.9199982,116.9000015,115.9000015,116.4700012,116.4700012,1457074
2023/2/14 9:30,116.2900009,120.4400024,115.1999969,118.2200012,118.2200012,2773167
2023/2/14 10:30,118.2600021,119.3000031,117.0599976,118.1900024,118.1900024,1415199
2023/2/14 11:30,118.1500015,119.5599976,117.7200012,119.2900009,119.2900009,958502
2023/2/14 12:30,119.2900009,119.9400024,119.0999985,119.501297,119.501297,915047
2023/2/14 13:30,119.5049973,119.5998993,118.9599991,119.5400009,119.5400009,901569
2023/2/14 14:30,119.5599976,120.6999969,119.5101013,120.5373993,120.5373993,1690348
2023/2/14 15:30,120.5599976,121.3199997,120.5,120.8899994,120.8899994,2174377
2023/2/15 9:30,130,136.6499939,129.8500061,134.8999939,134.8999939,12873960
2023/2/15 10:30,134.8999939,136.9799957,134.25,136.6499939,136.6499939,4438597
2023/2/15 11:30,136.6499939,137.3300018,134.8200073,135.9349976,135.9349976,3139178
2023/2/15 12:30,135.9100037,138.1604004,135.7469025,137.8800049,137.8800049,2717532
2023/2/15 13:30,137.9344025,138.2700043,136.3134003,138.0917969,138.0917969,2983788
2023/2/15 14:30,138.1100006,138.7498932,137.2200012,138.4960938,138.4960938,3115228
2023/2/15 15:30,138.5,138.5200043,136.6999969,137,137,2445317
2023/2/16 9:30,135.6499939,143.6999969,134.7299957,142.4268951,142.4268951,6572553
2023/2/16 10:30,142.5500031,144.1999054,142.1000977,143.2050018,143.2050018,2483844
2023/2/16 11:30,143.2173004,144.6300049,142.6699982,143.1600037,143.1600037,1862508
2023/2/16 12:30,143.2200012,143.6399994,140.7200928,141.1849976,141.1849976,1542853
2023/2/16 13:30,141.2100067,142.6871033,141.1399994,141.9799957,141.9799957,1286226
2023/2/16 14:30,141.9600067,142.8099976,139.2100067,139.2299957,139.2299957,1804599
2023/2/16 15:30,139.2200012,140.0800018,138.9299927,139.4199982,139.4199982,2416185
2023/2/17 9:30,136.6999969,138.3999939,132.6199951,133.1100006,133.1100006,3828641
2023/2/17 10:30,133.0599976,133.7498932,131.5299988,132.0731049,132.0731049,1689014
2023/2/17 11:30,132.0449982,133.5550995,130.7299957,132.8650055,132.8650055,1718185
2023/2/17 12:30,132.8399963,132.9700012,131,131.7200012,131.7200012,831922
2023/2/17 13:30,131.7689972,132.7899933,131.5800018,132.2799988,132.2799988,853511
2023/2/17 14:30,132.3000031,132.8500061,131.2899933,131.3099976,131.3099976,861353
2023/2/17 15:30,131.3099976,131.9700012,131.2149048,131.6000061,131.6000061,941158
2023/2/21 9:30,129.7700043,132.8500061,128.8500061,129.0749969,129.0749969,1972711
2023/2/21 10:30,129.0700073,130.6399994,129.0700073,129.4700012,129.4700012,839167
2023/2/21 11:30,129.4900055,130.25,128.9199982,129.2299957,129.2299957,718226
2023/2/21 12:30,129.1799927,129.4499969,128.3500061,128.4499969,128.4499969,459350
2023/2/21 13:30,128.4499969,128.9799957,128.1450043,128.6000061,128.6000061,457598
2023/2/21 14:30,128.5800018,129.3699951,128.4600067,128.7299957,128.7299957,667040
2023/2/21 15:30,128.7649994,129.5,128.6600037,128.7799988,128.7799988,863007
2023/2/22 9:30,128.1399994,128.8800049,124.5500031,125.9749985,125.9749985,1692136
2023/2/22 10:30,125.9400024,127.4400024,125.3399963,127.0299988,127.0299988,775153
2023/2/22 11:30,127.0800018,127.8199997,126.4499969,127.2399979,127.2399979,485282
2023/2/22 12:30,127.2399979,127.7979965,126.75,127.375,127.375,434599
2023/2/22 13:30,127.375,128.3399963,126.9199982,127.1352005,127.1352005,588584
2023/2/22 14:30,127.0699997,127.6999969,126.4060974,127.2900009,127.2900009,627529
2023/2/22 15:30,127.3099976,127.7070999,126.9499969,127.25,127.25,706438
2023/2/23 9:30,128.2100067,128.8500061,123.8399963,124.2099991,124.2099991,1843881
2023/2/23 10:30,124.1800003,124.3600006,122.6500015,123,123,924086
2023/2/23 11:30,122.9800034,123.3000031,122.2200012,122.3099976,122.3099976,728829
2023/2/23 12:30,122.2900009,122.6750031,121.9199982,122.5599976,122.5599976,704753
2023/2/23 13:30,122.5599976,124.5199966,122.3899994,124.3949966,124.3949966,1073705
2023/2/23 14:30,124.4199982,125.9499969,124.3700027,125.7994995,125.7994995,711550
2023/2/23 15:30,125.7699966,125.8798981,125.3099976,125.5299988,125.5299988,684659
2023/2/24 9:30,123.0400009,124.8498993,120.4400024,121.5149994,121.5149994,1386988
2023/2/24 10:30,121.4800034,121.7399979,120.1913986,121.4700012,121.4700012,871238
2023/2/24 11:30,121.4720001,121.8199997,120.8099976,121.7350006,121.7350006,541050
2023/2/24 12:30,121.75,121.8999023,121.1100006,121.5500031,121.5500031,350623
2023/2/24 13:30,121.5100021,121.9700012,121.2399979,121.7799988,121.7799988,339508
2023/2/24 14:30,121.7699966,122.5500031,121.6700974,121.9654007,121.9654007,464843
2023/2/24 15:30,122,122.8099976,121.6399994,122.7900009,122.7900009,812119
2023/2/27 9:30,123.9499969,124.5,122.7300034,123.6100006,123.6100006,989831
2023/2/27 10:30,123.6100006,124.1699982,122.8399963,123.9199982,123.9199982,687247
2023/2/27 11:30,123.9400024,124.5400009,123.5369034,124.0899963,124.0899963,563700
2023/2/27 12:30,124.0899963,125.0599976,124.0199966,124.5599976,124.5599976,600354
2023/2/27 13:30,124.5800018,125,124.1299973,124.9999008,124.9999008,440905
2023/2/27 14:30,124.9800034,125.0400009,123.75,124.0199966,124.0199966,496491
2023/2/27 15:30,124.0149994,124.2799988,123.4100037,123.5599976,123.5599976,688725
2023/2/28 9:30,125.1100006,126.25,123.9700012,124.0800018,124.0800018,1756251
2023/2/28 10:30,124.0100021,124.9400024,123.4300003,124.3701019,124.3701019,801364
2023/2/28 11:30,124.4300003,124.5299988,123.6500015,123.7799988,123.7799988,474602
2023/2/28 12:30,123.7799988,124.479599,123.3399963,124.3700027,124.3700027,656796
2023/2/28 13:30,124.3700027,124.5800018,124.0299988,124.4599991,124.4599991,760082
2023/2/28 14:30,124.4400024,124.5899963,123.2900009,123.3499985,123.3499985,892864
2023/2/28 15:30,123.3300018,123.7419968,123.0299988,123.2099991,123.2099991,1194232
2023/3/1 9:30,122.375,123.3000031,120.5500031,121.25,121.25,1264456
2023/3/1 10:30,121.25,122.0800018,120.6200027,121.1699982,121.1699982,547128
2023/3/1 11:30,121.1900024,121.4199982,120.7699966,121.0599976,121.0599976,438947
2023/3/1 12:30,121.0800018,121.6200027,120.5,120.9299011,120.9299011,406036
2023/3/1 13:30,120.9100037,121.2799988,120.5299988,120.5599976,120.5599976,395574
2023/3/1 14:30,120.5599976,120.9400024,120.3900986,120.6200027,120.6200027,495249
2023/3/1 15:30,120.5999985,120.9199982,120.5299988,120.8499985,120.8499985,689127
2023/3/2 9:30,119.6699982,121.6099014,119.3600006,121.0901031,121.0901031,1028545
2023/3/2 10:30,121.1399994,121.3700027,120.6500015,120.7399979,120.7399979,375258
2023/3/2 11:30,120.7445984,121.8700027,120.6800003,121.8499985,121.8499985,388187
2023/3/2 12:30,121.8249969,122.25,121.6999969,121.8000031,121.8000031,376541
2023/3/2 13:30,121.8000031,123.25,121.7399979,123.2300034,123.2300034,643643
2023/3/2 14:30,123.2313995,123.2600021,122.5199966,122.6900024,122.6900024,499645
2023/3/2 15:30,122.7200012,122.8499985,122.1100006,122.3700027,122.3700027,506677
2023/3/3 9:30,123.1800003,124.1399994,122.6999969,124.0350037,124.0350037,1047873
2023/3/3 10:30,123.9899979,125,123.8799973,124.9000015,124.9000015,943093
2023/3/3 11:30,124.9199982,125.8700027,124.5800018,125.4499969,125.4499969,707687
2023/3/3 12:30,125.4599991,125.5699997,124.9400024,125.0999985,125.0999985,582103
2023/3/3 13:30,125.1050034,125.7099991,124.9199982,125.5,125.5,452052
2023/3/3 14:30,125.4800034,125.6899033,125.2399979,125.3499985,125.3499985,497704
2023/3/3 15:30,125.3399963,125.8300018,125.2900009,125.75,125.75,804378
2023/3/6 9:30,126.3550034,127.4700012,125.2799988,127.4700012,127.4700012,1123066
2023/3/6 10:30,127.4499969,128.9250031,127.1600037,128.5650024,128.5650024,1078092
2023/3/6 11:30,128.6000061,129.4398956,128.2400055,128.3899994,128.3899994,707006
2023/3/6 12:30,128.3950043,128.4176025,126.5025024,126.7549973,126.7549973,625092
2023/3/6 13:30,126.7600021,126.7900009,125.8399963,126.0599976,126.0599976,386827
2023/3/6 14:30,126.0299988,126.3497009,125.7104034,125.9300003,125.9300003,495004
2023/3/6 15:30,125.9000015,126.5,125.8300018,126.3300018,126.3300018,559652
2023/3/7 9:30,125.7399979,130.8500061,125.5,127.5500031,127.5500031,1928196
2023/3/7 10:30,127.5,128.8990936,127.0199966,128.1600037,128.1600037,850322
2023/3/7 11:30,128.1300049,129.0500031,128,128.7657013,128.7657013,517200
2023/3/7 12:30,128.8049927,129.6100006,127.8099976,128.1300049,128.1300049,428264
2023/3/7 13:30,128.0599976,128.3099976,127.2416,127.7450027,127.7450027,396215
2023/3/7 14:30,127.7200012,128.0549927,127.0599976,127.1399994,127.1399994,399926
2023/3/7 15:30,127.1399994,127.5299988,126.8219986,126.9599991,126.9599991,771632
2023/3/8 9:30,126.9000015,127.6600037,125.3000031,126.5250015,126.5250015,609653
2023/3/8 10:30,126.5899963,126.9199982,125.8700027,126.6699982,126.6699982,347794
2023/3/8 11:30,126.6900024,127.4098969,125.8500977,125.9100037,125.9100037,272823
2023/3/8 12:30,125.8499985,125.9499969,125.2099991,125.3700027,125.3700027,306546
2023/3/8 13:30,125.375,125.5100021,124.8899994,125.1900024,125.1900024,423096
2023/3/8 14:30,125.2200012,125.6299973,124.7399979,124.8700027,124.8700027,410966
2023/3/8 15:30,124.8600006,125.5449982,124.8600006,124.9899979,124.9899979,652493
2023/3/9 9:30,125.0599976,125.1999969,123.5100021,124.8000031,124.8000031,784943
2023/3/9 10:30,124.8399963,125.1200027,123.5699997,123.6849976,123.6849976,665176
2023/3/9 11:30,123.7200012,123.9499969,122.6399994,122.7900009,122.7900009,500210
2023/3/9 12:30,122.8497009,122.8799973,120.6449966,120.8899994,120.8899994,748256
2023/3/9 13:30,120.8899994,121.3799973,120.0100021,121.0299988,121.0299988,789248
2023/3/9 14:30,120.9950027,121.5100021,119.7099991,120.0299988,120.0299988,993180
